Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
36.30608367919922,57.81999969482422,1000.0,36.517784118652344,57.36000061035156,1000.0,936.0,4.999999873689376e-06,1874000.0,-2.9049248695373535,-0.00022912025451660156,0.0043762498535215855,0.00010056281462311745,2.911569118499756,72407.828125,16.893646240234375,45.869346618652344,4.107443809509277,66.9076156616211,29.891965866088867,1.000000429485226e-05
36.28678512573242,58.7599983215332,1000.0,36.482276916503906,55.7400016784668,1000.0,937.0,4.999999873689376e-06,1876000.0,-2.903308391571045,0.0016164779663085938,0.004253801424056292,-0.00012244842946529388,2.9101977348327637,72478.40625,13.926177024841309,49.60619354248047,6.995756149291992,70.56525421142578,28.342559814453125,1.000000429485226e-05
36.33143615722656,55.119998931884766,1000.0,36.531429290771484,55.540000915527344,1000.0,938.0,4.999999873689376e-06,1878000.0,-2.9027903079986572,0.0005180835723876953,0.004085243679583073,-0.00016855774447321892,2.9095957279205322,72548.15625,13.75651741027832,48.69441223144531,7.250128269195557,69.73775482177734,28.678871154785156,1.000000429485226e-05
36.38313293457031,55.880001068115234,1000.0,36.511932373046875,54.97999954223633,1000.0,939.0,4.999999873689376e-06,1880000.0,-2.902366876602173,0.000423431396484375,0.004309558775275946,0.000224315095692873,2.909341335296631,72615.6953125,14.092643737792969,49.150699615478516,4.243390083312988,67.52452850341797,29.618865966796875,1.000000429485226e-05
36.355533599853516,55.81999969482422,1000.0,36.48762512207031,57.52000045776367,1000.0,940.0,4.999999873689376e-06,1882000.0,-2.9037277698516846,-0.0013608932495117188,0.004335735458880663,2.6176683604717255e-05,2.9103848934173584,72695.3203125,14.002398490905762,58.32343292236328,7.248969554901123,79.61268615722656,25.121623992919922,1.000000429485226e-05
36.323116302490234,55.2599983215332,1000.0,36.465538024902344,59.20000076293945,1000.0,941.0,4.999999873689376e-06,1884000.0,-2.9021313190460205,0.0015964508056640625,0.004523581825196743,0.0001878463663160801,2.9090771675109863,72767.9375,8.376595497131348,57.179161071777344,7.0130510330200195,72.60624694824219,27.545839309692383,1.000000429485226e-05
36.35157775878906,56.400001525878906,1000.0,36.45687484741211,60.779998779296875,1000.0,942.0,4.999999873689376e-06,1886000.0,-2.8996143341064453,0.0025169849395751953,0.00454747537150979,2.389354631304741e-05,2.9076929092407227,72840.7578125,16.786592483520508,48.81583786010742,7.165642738342285,72.80516815185547,27.470577239990234,1.000000429485226e-05
36.279541015625,58.08000183105469,1000.0,36.494441986083984,61.31999969482422,1000.0,943.0,4.999999873689376e-06,1888000.0,-2.901118516921997,-0.0015041828155517578,0.00426101591438055,-0.00028645945712924004,2.906963348388672,72912.0625,17.015920639038086,49.91087341308594,4.334988594055176,71.29924011230469,28.050790786743164,1.000000429485226e-05
36.29628372192383,55.84000015258789,1000.0,36.59872055053711,59.2400016784668,1000.0,944.0,4.999999873689376e-06,1890000.0,-2.8990437984466553,0.002074718475341797,0.004628271795809269,0.00036725588142871857,2.9059128761291504,72982.296875,13.517447471618652,49.381107330322266,7.285990238189697,70.22169494628906,28.481225967407227,1.000000429485226e-05
36.311641693115234,58.2400016784668,1000.0,36.550140380859375,59.560001373291016,1000.0,945.0,4.999999873689376e-06,1892000.0,-2.8983170986175537,0.0007266998291015625,0.004322089720517397,-0.000306182075291872,2.905505418777466,73052.109375,16.83173179626465,45.81901550292969,7.113144874572754,69.8012924194336,28.65276527404785,1.000000429485226e-05
36.46628952026367,57.31999969482422,1000.0,36.5155143737793,59.7599983215332,1000.0,946.0,4.999999873689376e-06,1894000.0,-2.8978359699249268,0.0004811286926269531,0.004502119962126017,0.0001800302416086197,2.905033588409424,73118.7890625,13.957070350646973,45.34652328491211,7.328098297119141,66.66950225830078,29.99872398376465,1.000000429485226e-05
36.415443420410156,57.459999084472656,1000.0,36.4630241394043,60.279998779296875,1000.0,947.0,4.999999873689376e-06,1896000.0,-2.8975718021392822,0.00026416778564453125,0.0043347738683223724,-0.00016734609380364418,2.9048173427581787,73190.5390625,16.99974822998047,47.49702453613281,7.198686122894287,71.7327880859375,27.881254196166992,1.000000429485226e-05
36.42555236816406,57.060001373291016,1000.0,36.428245544433594,60.5,1000.0,948.0,4.999999873689376e-06,1898000.0,-2.897486686706543,8.511543273925781e-05,0.004487352445721626,0.00015257857739925385,2.904360294342041,73261.859375,16.759592056274414,50.19021224975586,4.3291521072387695,71.31643676757812,28.04402732849121,1.000000429485226e-05
36.432701110839844,56.439998626708984,1000.0,36.46354675292969,61.58000183105469,1000.0,949.0,4.999999873689376e-06,1900000.0,-2.8962485790252686,0.001238107681274414,0.004351112991571426,-0.0001362394541501999,2.9034223556518555,73330.4453125,10.565269470214844,50.69850158691406,7.267707824707031,68.56742858886719,29.168371200561523,1.000000429485226e-05
36.51115417480469,56.099998474121094,1000.0,36.423465728759766,61.7599983215332,1000.0,950.0,4.999999873689376e-06,1902000.0,-2.896404266357422,-0.0001556873321533203,0.004354527685791254,3.414694219827652e-06,2.9037673473358154,73400.8125,16.831567764282227,46.283119201660156,7.204961776733398,70.35528564453125,28.427146911621094,1.000000429485226e-05
36.58195877075195,53.779998779296875,1000.0,36.47569274902344,60.779998779296875,1000.0,951.0,4.999999873689376e-06,1904000.0,-2.895761489868164,0.0006427764892578125,0.004311662632972002,-4.2865052819252014e-05,2.902933120727539,73470.625,13.952682495117188,48.3889045715332,7.425910949707031,69.80370330810547,28.651775360107422,1.000000429485226e-05
36.6286506652832,56.2400016784668,1000.0,36.41820526123047,63.18000030517578,1000.0,952.0,4.999999873689376e-06,1906000.0,-2.894747018814087,0.0010144710540771484,0.004482585471123457,0.00017092283815145493,2.90205717086792,73538.90625,16.663976669311523,47.13416290283203,4.438600063323975,68.27249908447266,29.29437255859375,1.000000429485226e-05
36.663047790527344,55.20000076293945,1000.0,36.3892822265625,65.69999694824219,1000.0,953.0,4.999999873689376e-06,1908000.0,-2.89498233795166,-0.0002353191375732422,0.00438689487054944,-9.569060057401657e-05,2.9025731086730957,73608.46875,16.97913932800293,45.4151725769043,7.117400646209717,69.54780578613281,28.757198333740234,1.000000429485226e-05
36.758270263671875,52.7599983215332,1000.0,36.34559631347656,64.81999969482422,1000.0,954.0,4.999999873689376e-06,1910000.0,-2.8948841094970703,9.822845458984375e-05,0.004472619388252497,8.572451770305634e-05,2.9014906883239746,73680.390625,13.50340747833252,51.11381530761719,7.255172252655029,71.90851593017578,27.81311798095703,1.000000429485226e-05
36.73122024536133,51.86000061035156,1000.0,36.39677429199219,66.23999786376953,1000.0,955.0,4.999999873689376e-06,1912000.0,-2.894080638885498,0.0008034706115722656,0.004454062320291996,-1.8557067960500717e-05,2.90128231048584,73748.4375,13.817919731140137,46.95148849487305,7.233994483947754,68.03966522216797,29.394617080688477,1.000000429485226e-05
36.72245788574219,50.880001068115234,1000.0,36.40451431274414,67.87999725341797,1000.0,956.0,4.999999873689376e-06,1914000.0,-2.894090414047241,-9.775161743164062e-06,0.005064792465418577,0.0006107301451265812,2.9003729820251465,73817.4453125,16.706775665283203,45.09047317504883,7.164337635040283,68.99716186523438,28.986698150634766,1.000000429485226e-05
36.784942626953125,52.31999969482422,1000.0,36.377586364746094,67.0,1000.0,957.0,4.999999873689376e-06,1916000.0,-2.890011787414551,0.00407862663269043,0.005256286822259426,0.00019149435684084892,2.8989713191986084,73888.34375,16.83625030517578,46.646095275878906,7.366837024688721,70.88578033447266,28.21440315246582,1.000000429485226e-05
36.71843719482422,54.31999969482422,1000.0,36.407230377197266,66.58000183105469,1000.0,958.0,4.999999873689376e-06,1918000.0,-2.8880419731140137,0.0019698143005371094,0.0049043274484574795,-0.00035195937380194664,2.896784782409668,73954.5859375,10.754444122314453,48.17845916748047,7.258703231811523,66.22721099853516,30.199068069458008,1.000000429485226e-05
36.66428756713867,56.560001373291016,1000.0,36.39579772949219,65.69999694824219,1000.0,959.0,4.999999873689376e-06,1920000.0,-2.8873510360717773,0.0006909370422363281,0.004544379189610481,-0.0003599482588469982,2.894472599029541,74025.7734375,13.94477653503418,49.811279296875,7.3833818435668945,71.17554473876953,28.099538803100586,1.000000429485226e-05
36.602779388427734,57.79999923706055,1000.0,36.30282211303711,66.69999694824219,1000.0,960.0,4.999999873689376e-06,1922000.0,-2.888855218887329,-0.0015041828155517578,0.00447002612054348,-7.435306906700134e-05,2.8954672813415527,74092.3671875,16.86064910888672,45.580387115478516,4.102818012237549,66.5807876586914,30.038694381713867,1.000000429485226e-05
36.6039924621582,55.7599983215332,1000.0,36.298301696777344,67.54000091552734,1000.0,961.0,4.999999873689376e-06,1924000.0,-2.8871731758117676,0.0016820430755615234,0.004643367603421211,0.00017334148287773132,2.894214391708374,74173.4296875,15.859278678894043,55.299503326416016,9.858084678649902,81.05332946777344,24.675111770629883,1.000000429485226e-05
36.514774322509766,56.15999984741211,1000.0,36.3232307434082,66.08000183105469,1000.0,962.0,4.999999873689376e-06,1926000.0,-2.8866970539093018,0.0004761219024658203,0.004800883121788502,0.0001575155183672905,2.893371343612671,74242.3671875,17.0889835357666,46.900699615478516,4.895939826965332,68.92345428466797,29.017698287963867,1.000000429485226e-05
36.52833938598633,58.459999084472656,1000.0,36.388458251953125,66.36000061035156,1000.0,963.0,4.999999873689376e-06,1928000.0,-2.886812925338745,-0.00011587142944335938,0.004428542219102383,-0.0003723409026861191,2.894268751144409,74313.1875,17.692581176757812,45.80459213256836,7.275477409362793,70.81005859375,28.24457359313965,1.000000429485226e-05
36.55531311035156,57.34000015258789,1000.0,36.30393600463867,68.04000091552734,1000.0,964.0,4.999999873689376e-06,1930000.0,-2.8865346908569336,0.00027823448181152344,0.00479258643463254,0.0003640442155301571,2.894493579864502,74383.5390625,16.811824798583984,46.09617614746094,7.396073341369629,70.34109497070312,28.43288230895996,1.000000429485226e-05
36.603424072265625,58.619998931884766,1000.0,36.29212951660156,68.08000183105469,1000.0,965.0,4.999999873689376e-06,1932000.0,-2.884864091873169,0.0016705989837646484,0.004559213761240244,-0.00023337267339229584,2.8923823833465576,74452.734375,14.274843215942383,47.201995849609375,7.669003486633301,69.18363189697266,28.908571243286133,1.000000429485226e-05
36.78799057006836,57.31999969482422,1000.0,36.261131286621094,67.66000366210938,1000.0,966.0,4.999999873689376e-06,1934000.0,-2.885181188583374,-0.0003170967102050781,0.00447215186432004,-8.706189692020416e-05,2.8921797275543213,74522.0078125,16.91390037536621,44.87075424194336,7.433009147644043,69.25459289550781,28.878950119018555,1.000000429485226e-05
36.74709701538086,58.779998779296875,1000.0,36.30293655395508,65.73999786376953,1000.0,967.0,4.999999873689376e-06,1936000.0,-2.885185718536377,-4.5299530029296875e-06,0.0043312483467161655,-0.0001409035176038742,2.8925411701202393,74592.234375,17.04689598083496,46.12794876098633,7.008240699768066,70.22010040283203,28.48187255859375,1.000000429485226e-05
36.80632781982422,55.97999954223633,1000.0,36.34864807128906,65.33999633789062,1000.0,968.0,4.999999873689376e-06,1938000.0,-2.8849751949310303,0.0002105236053466797,0.004468315280973911,0.00013706693425774574,2.892735242843628,74664.5390625,14.044175148010254,50.91206359863281,7.2942094802856445,72.28773498535156,27.667211532592773,1.000000429485226e-05
36.830867767333984,58.34000015258789,1000.0,36.416255950927734,64.16000366210938,1000.0,969.0,4.999999873689376e-06,1940000.0,-2.884247303009033,0.0007278919219970703,0.004376724828034639,-9.159045293927193e-05,2.89200496673584,74734.2109375,14.184350967407227,48.119300842285156,7.322509765625,69.66386413574219,28.709287643432617,1.000000429485226e-05
36.87324142456055,54.380001068115234,1000.0,36.44969177246094,63.380001068115234,1000.0,970.0,4.999999873689376e-06,1942000.0,-2.884638786315918,-0.0003914833068847656,0.00445472402498126,7.799919694662094e-05,2.8925631046295166,74801.75,16.988723754882812,46.10880661010742,4.392187118530273,67.52674865722656,29.61789321899414,1.000000429485226e-05
36.9012565612793,55.459999084472656,1000.0,36.440711975097656,63.58000183105469,1000.0,971.0,4.999999873689376e-06,1944000.0,-2.884817361831665,-0.0001785755157470703,0.004378332756459713,-7.639126852154732e-05,2.891702651977539,74870.84375,16.66275405883789,45.33403015136719,7.048880577087402,69.08130645751953,28.951391220092773,1.000000429485226e-05
36.925113677978516,56.29999923706055,1000.0,36.39935302734375,62.81999969482422,1000.0,972.0,4.999999873689376e-06,1946000.0,-2.883338689804077,0.0014786720275878906,0.005278371274471283,0.00090003851801157,2.8911054134368896,74941.1875,16.88066291809082,46.278770446777344,7.129875183105469,70.3271255493164,28.43852996826172,1.000000429485226e-05
36.943260192871094,55.619998931884766,1000.0,36.418243408203125,63.97999954223633,1000.0,973.0,4.999999873689376e-06,1948000.0,-2.8833343982696533,4.291534423828125e-06,0.00503242714330554,-0.0002459441311657429,2.8902571201324463,75006.2265625,16.85394287109375,43.80634307861328,4.334892272949219,65.03150177001953,30.75432586669922,1.000000429485226e-05
37.0074348449707,54.599998474121094,1000.0,36.4025993347168,64.54000091552734,1000.0,974.0,4.999999873689376e-06,1950000.0,-2.880769729614258,0.002564668655395508,0.005702496971935034,0.0006700698286294937,2.8890576362609863,75081.1640625,17.118854522705078,50.61112594604492,7.153686046600342,74.92130279541016,26.694677352905273,1.000000429485226e-05
36.909786224365234,56.02000045776367,1000.0,36.446685791015625,63.52000045776367,1000.0,975.0,4.999999873689376e-06,1952000.0,-2.8822860717773438,-0.0015163421630859375,0.004976913798600435,-0.0007255831733345985,2.8890087604522705,75150.9453125,17.205974578857422,47.800167083740234,4.729241371154785,69.7725830078125,28.664554595947266,1.000000429485226e-05
36.864036560058594,57.459999084472656,1000.0,36.429569244384766,62.279998779296875,1000.0,976.0,4.999999873689376e-06,1954000.0,-2.881303071975708,0.0009829998016357422,0.0043312073685228825,-0.0006457064300775528,2.8887784481048584,75219.6171875,16.83114242553711,44.548187255859375,7.246158123016357,68.66261291503906,29.127933502197266,1.000000429485226e-05
36.91596984863281,58.119998931884766,1000.0,36.38111877441406,63.36000061035156,1000.0,977.0,4.999999873689376e-06,1956000.0,-2.8818492889404297,-0.0005462169647216797,0.004375529009848833,4.432164132595062e-05,2.889561414718628,75291.96875,17.12868881225586,47.87518310546875,7.294219017028809,72.33478546142578,27.649213790893555,1.000000429485226e-05
36.85013961791992,61.040000915527344,1000.0,36.471946716308594,63.0,1000.0,978.0,4.999999873689376e-06,1958000.0,-2.881716728210449,0.00013256072998046875,0.004914802499115467,0.000539273489266634,2.8900065422058105,75360.34375,13.997005462646484,46.913997650146484,7.413824081420898,68.36209869384766,29.255977630615234,1.000000429485226e-05
36.69609451293945,60.70000076293945,1000.0,36.54313278198242,62.060001373291016,1000.0,979.0,4.999999873689376e-06,1960000.0,-2.882169008255005,-0.00045228004455566406,0.004544321913272142,-0.00037048058584332466,2.88955020904541,75432.328125,14.303357124328613,50.256412506103516,7.377975940704346,71.97504425048828,27.78740882873535,1.000000429485226e-05
36.686485290527344,62.060001373291016,1000.0,36.56890869140625,62.939998626708984,1000.0,980.0,4.999999873689376e-06,1962000.0,-2.881639242172241,0.0005297660827636719,0.00523200910538435,0.0006876871921122074,2.8885085582733154,75500.90625,13.999650001525879,50.115272521972656,4.4151763916015625,68.56648254394531,29.16876983642578,1.000000429485226e-05
36.781768798828125,61.619998931884766,1000.0,36.53740692138672,61.68000030517578,1000.0,981.0,4.999999873689376e-06,1964000.0,-2.8793344497680664,0.0023047924041748047,0.004943555220961571,-0.0002884538844227791,2.8869733810424805,75572.0703125,16.970102310180664,47.022682189941406,7.120579719543457,71.14974975585938,28.109725952148438,1.000000429485226e-05
